Type,Identification,Field,Locale,Market,Status,Default content,Translated content
PAGE,150040969463,title,uk,,,Contact,Контакти
PAGE,150040969463,handle,uk,,,contact,контакт
PAGE,150041002231,title,uk,,,Your Privacy Choices,Ваш вибір конфіденційності
PAGE,150041002231,body_html,uk,,,"<link rel=""stylesheet"" type=""text/css"" href=""https://cdn.shopify.com/shopifycloud/privacy-banner/data-sale-opt-out.css"">
<meta charset=""utf-8""> <p>As described in our Privacy Policy, we collect personal information from your interactions with us and our website, including through cookies and similar technologies. We may also share this personal information with third parties, including advertising partners. We do this in order to show you ads on other websites that are more relevant to your interests and for other reasons outlined in our privacy policy.</p> <p>Sharing of personal information for targeted advertising based on your interaction on different websites may be considered ""sales"", ""sharing"", or ""targeted advertising"" under certain U.S. state privacy laws. Depending on where you live, you may have the right to opt out of these activities. If you would like to exercise this opt-out right, please follow the instructions below.</p> <p>If you visit our website with the Global Privacy Control opt-out preference signal enabled, depending on where you are, we will treat this as a request to opt-out of activity that may be considered a “sale” or “sharing” of personal information or other uses that may be considered targeted advertising for the device and browser you used to visit our website.</p>
<div id=""pc--optOutFormContainer"" data-not-applicable='To opt out of the ""sale"" or ""sharing"" of your personal information collected using cookies and other device-based identifiers as described above, you must be browsing from one of the applicable US states referred to above.' data-description='If you would like to opt out of activity that may be considered a ""sale"" or ""share,"" or ""targeted advertising"", please submit your email.' data-email-label='Email' data-success='Opted-out successfully' data-error='A problem occurred, try submitting your email again' data-form-description='By clicking “opt out“, the browser on this device will be opted out of sharing personal data. If you select the checkbox and enter an email, the related customer account will also be opted out.' data-form-email-label='Email' data-form-opt-out-account-label=""Don't share data from my account (optional)"" data-form-button-text='Opt out' data-form-opted-out='The browser on this device is opted out' data-form-success='You have successfully opted out' data-form-error='A problem occurred, please try again' ></div>
<script src=""https://cdn.shopify.com/shopifycloud/privacy-banner/data-sale-opt-out.js"" defer></script> <script src=""https://js.hcaptcha.com/1/api.js?onload=optOutOnLoad"" defer></script>","<link rel=""stylesheet"" type=""text/css"" href=""https://cdn.shopify.com/shopifycloud/privacy-banner/data-sale-opt-out.css""> <meta charset=""utf-8""> <p>Як описано в нашій Політиці конфіденційності, ми збираємо особисту інформацію під час вашої взаємодії з нами та нашим вебсайтом, зокрема за допомогою файлів cookie та подібних технологій. Ми також можемо передавати цю особисту інформацію третім особам, зокрема рекламним партнерам. Ми робимо це для того, щоб показувати вам на інших вебсайтах рекламу, яка більше відповідає вашим інтересам, а також з інших причин, викладених у нашій політиці конфіденційності.</p> <p>Передача особистої інформації для цільової реклами на основі вашої взаємодії на різних вебсайтах може вважатися «продажем», «поширенням» або «цільовою рекламою» згідно з певними законами штатів США про конфіденційність. Залежно від того, де ви проживаєте, ви можете мати право відмовитися від цих дій. Якщо ви хочете скористатися цим правом на відмову, дотримуйтеся наведених нижче інструкцій.</p> <p>Якщо ви відвідуєте наш вебсайт із увімкненим сигналом переваги відмови Global Privacy Control, залежно від того, де ви перебуваєте, ми розглядатимемо це як запит на відмову від діяльності, яка може вважатися «продажем» або «поширенням» особистої інформації, або від інших видів використання, які можуть вважатися цільовою рекламою для пристрою та браузера, які ви використовували для відвідування нашого вебсайту.</p> <div id=""pc--optOutFormContainer"" data-not-applicable='Щоб відмовитися від «продажу» або «поширення» вашої особистої інформації, зібраної за допомогою файлів cookie та інших ідентифікаторів пристроїв, як описано вище, ви повинні перебувати в одному з відповідних штатів США, згаданих вище.' data-description='Якщо ви хочете відмовитися від діяльності, яка може вважатися «продажем», «поширенням» або «цільовою рекламою», вкажіть свою електронну адресу.' data-email-label='Електронна пошта' data-success='Відмова пройшла успішно' data-error='Виникла проблема, спробуйте вказати електронну адресу ще раз' data-form-description='Натиснувши «відмовитися», ви відмовитеся від передачі особистих даних у браузері на цьому пристрої. Якщо ви встановите прапорець і введете адресу електронної пошти, ви також відмовитеся від передачі даних пов’язаного облікового запису клієнта.' data-form-email-label='Електронна пошта' data-form-opt-out-account-label=""Не передавати дані з мого облікового запису (необов’язково)"" data-form-button-text='Відмовитися' data-form-opted-out='Браузер на цьому пристрої налаштовано на відмову' data-form-success='Ви успішно відмовилися' data-form-error='Виникла проблема, спробуйте ще раз' ></div> <script src=""https://cdn.shopify.com/shopifycloud/privacy-banner/data-sale-opt-out.js"" defer></script> <script src=""https://js.hcaptcha.com/1/api.js?onload=optOutOnLoad"" defer></script>"
PAGE,150041002231,handle,uk,,,data-sharing-opt-out,відмова від поширення даних
ONLINE_STORE_THEME,177604329719,section.404.json.main.text_GqmVFf.text:2i368gao346xo,uk,,,<h1>Page not found</h1>,<h1>Сторінку не знайдено</h1>
ONLINE_STORE_THEME,177604329719,section.404.json.main.text_Ua9XAW.text:10io0lm5gwd3m,uk,,,"<p>The link may be incorrect, or the page has been removed. </p>","<p>Посилання може бути невірним, або сторінку було видалено.</p>"
ONLINE_STORE_THEME,177604329719,section.404.json.main.button_PAQMwR.label:30ry970vkw0bt,uk,,,Continue shopping,Продовжити покупки
ONLINE_STORE_THEME,177604329719,section.404.json.main.button_PAQMwR.link:ss0bdhvde5fz,uk,,,shopify://collections/all,shopify://collections/all
ONLINE_STORE_THEME,177604329719,section.404.json.product_list_iA96Tq.static-header__text_WJEa9Q.text:3gwqztskn9i3u,uk,,,<p>Discover something new</p>,<p>Відкрийте для себе щось нове</p>
ONLINE_STORE_THEME,177604329719,section.article.json.section.blog-post-title.text:2qmlk8swrysm3,uk,,,<h1>{{ article.title }}</h1>,<h1>{{ article.title }}</h1>
ONLINE_STORE_THEME,177604329719,section.blog.json.main.title.text:3mkg0fvh31gw5,uk,,,<h1>{{ closest.blog.title }}</h1>,<h1>{{ closest.blog.title }}</h1>
ONLINE_STORE_THEME,177604329719,section.cart.json.cart-section.cart-page-title.title:ffson5e94pnq,uk,,,Cart,Кошик
ONLINE_STORE_THEME,177604329719,section.cart.json.product_list_NNFgcy.static-header__product_list_text_fifeh4.text:27h7qdg4ek6cv,uk,,,<h3>You may also like</h3>,<h3>Вам також може сподобатися</h3>
ONLINE_STORE_THEME,177604329719,section.cart.json.product_list_NNFgcy.static-header__product_list_button_eibbma.label:2bkjyggphdm8f,uk,,,View all,Переглянути все
ONLINE_STORE_THEME,177604329719,section.collection.json.section.text_tqQTNE.text:1vmb3k4ct6g4e,uk,,,<h1>{{ closest.collection.title }}</h1>,<h1>{{ closest.collection.title }}</h1>
ONLINE_STORE_THEME,177604329719,section.collection.json.section.text_twGGkJ.text:b8a2nm6fwj13,uk,,,{{ closest.collection.description }},{{ closest.collection.description }}
ONLINE_STORE_THEME,177604329719,section.index.json.hero_jVaWmY.text_YLPk4p.text:3mfw1qkd1m4y7,uk,,,<p>Browse our latest products</p>,<p>Перегляньте наші останні товари</p>
ONLINE_STORE_THEME,177604329719,section.index.json.hero_jVaWmY.button_H9gpTf.label:22syxefjpeqwx,uk,,,Shop all,Переглянути все
ONLINE_STORE_THEME,177604329719,section.index.json.hero_jVaWmY.button_H9gpTf.link:108q9zlq8f36v,uk,,,shopify://collections/all,shopify://collections/all
ONLINE_STORE_THEME,177604329719,section.index.json.product_list_fa6P9H.static-header__product_list_text_YFtzcL.text:3swl12a07tofk,uk,,,<h3>{{ closest.collection.title }}</h3>,<h3>{{ closest.collection.title }}</h3>
ONLINE_STORE_THEME,177604329719,section.index.json.product_list_fa6P9H.static-header__product_list_button_MWeP9V.label:11xltcn0p7x4u,uk,,,View all,Переглянути все
ONLINE_STORE_THEME,177604329719,section.list-collections.json.collection_list_Wfgh3m.group_4FtiAg__text_fRMQMR.text:1vvq2zaj6zyve,uk,,,<h1>Collections</h1>,<h1>Колекції</h1>
ONLINE_STORE_THEME,177604329719,section.page.contact.json.main.title.text:1g0er5b0k3roe,uk,,,<h1>{{ closest.page.title }}</h1>,<h1>{{ closest.page.title }}</h1>
ONLINE_STORE_THEME,177604329719,section.page.contact.json.main.content.text:69a0qmhvsct3,uk,,,{{ closest.page.content }},{{ closest.page.content }}
ONLINE_STORE_THEME,177604329719,section.page.contact.json.form.contact_form_UwiCkQ__submit-button.label:1691dx6kcaglv,uk,,,Submit,Надіслати
ONLINE_STORE_THEME,177604329719,section.page.json.main.heading.text:53ake9i3ihjs,uk,,,<h1>{{ closest.page.title }}</h1>,<h1>{{ closest.page.title }}</h1>
ONLINE_STORE_THEME,177604329719,section.password.json.main.text.text:24k3p54lm9141,uk,,,<h1>Opening soon</h1>,<h1>Скоро відкриття</h1>
ONLINE_STORE_THEME,177604329719,section.password.json.main.text-2.text:2z5rzsvzqixb2,uk,,,<p>Sign up for our newsletter to be the first to know when we launch.</p>,"<p>Підпишіться на нашу розсилку, щоб першими дізнатися про наш запуск.</p>"
ONLINE_STORE_THEME,177604329719,section.password.json.main.email-signup.label:2frgv6ufbt1g0,uk,,,Sign up,Зареєструватися
ONLINE_STORE_THEME,177604329719,section.product.json.main.product-details__group_icgrde__text_xrnftG.text:3i8e8otiq02ld,uk,,,<h1>{{ closest.product.title }}</h1>,<h1>{{ closest.product.title }}</h1>
ONLINE_STORE_THEME,177604329719,section.product.json.main.product-details__text_aEtTtq.text:vzk5prms675b,uk,,,{{ closest.product.description }},{{ closest.product.description }}
ONLINE_STORE_THEME,177604329719,section.product.json.product_recommendations_qggXJq.text_cbcgyb.text:26lmab1lb8sv0,uk,,,<h3>You may also like </h3>,<h3>Вам також може сподобатися </h3>
ONLINE_STORE_THEME,177604329719,section.product.minimalistic.json.main.group_wKawTx.absolute_mobile_id:29urp6epznark,uk,,,mptt-media-col,mptt-медіа-стовпець
ONLINE_STORE_THEME,177604329719,section.product.minimalistic.json.main.group_wKawTx__mptt_label_hVrTVT.text:3gpczf9r8b6bq,uk,,,NEW,НОВИНКА
ONLINE_STORE_THEME,177604329719,section.product.minimalistic.json.main.group_wKawTx__mptt_label_3zQNHi.text:3mpq3ank94aaz,uk,,,EXAMPLE,ПРИКЛАД
ONLINE_STORE_THEME,177604329719,section.product.minimalistic.json.main.description.text:3ath273htam9z,uk,,,<p>Add your product description or custom text here.</p>,<p>Додайте опис вашого товару або інший власний текст тут.</p>
ONLINE_STORE_THEME,177604329719,section.product.minimalistic.json.main.price.icon:30x94vhd5xyy,uk,,,shopify://shop_images/delivery.svg,shopify://shop_images/delivery.svg
ONLINE_STORE_THEME,177604329719,section.product.minimalistic.json.main.price.discount_amount:27xqexohu3bxb,uk,,,{{ closest.product.metafields.custom.free_shipping_threshold.value }},{{ closest.product.metafields.custom.free_shipping_threshold.value }}
ONLINE_STORE_THEME,177604329719,section.product.minimalistic.json.main.buy_now.text:32v0pl3xvav7q,uk,,,Buy Now -,Купити зараз -
ONLINE_STORE_THEME,177604329719,section.product.minimalistic.json.main.buy_now.icon:32v0pl3zm1aq8,uk,,,shopify://shop_images/arrow_right.svg,shopify://shop_images/arrow_right.svg
ONLINE_STORE_THEME,177604329719,section.product.minimalistic.json.main.features.icon_1:3q5bop6octo72,uk,,,shopify://shop_images/energy_in_circle.svg,shopify://shop_images/energy_in_circle.svg
ONLINE_STORE_THEME,177604329719,section.product.minimalistic.json.main.features.text_1:3q5borxuhnsbs,uk,,,Supports daily energy,Підтримує щоденну енергію
ONLINE_STORE_THEME,177604329719,section.product.minimalistic.json.main.features.icon_2:3q5bop6octnb1,uk,,,shopify://shop_images/plant.svg,shopify://shop_images/plant.svg
ONLINE_STORE_THEME,177604329719,section.product.minimalistic.json.main.features.text_2:3q5borxuhnoa3,uk,,,Plant-based formula,Формула на рослинній основі
ONLINE_STORE_THEME,177604329719,section.product.minimalistic.json.main.features.icon_3:3q5bop6octprw,uk,,,shopify://shop_images/no_sugar.svg,shopify://shop_images/no_sugar.svg
ONLINE_STORE_THEME,177604329719,section.product.minimalistic.json.main.features.text_3:3q5borxuhnqqy,uk,,,No added sugar,Без додавання цукру
ONLINE_STORE_THEME,177604329719,section.sections/footer-group.json.footer_m9NzUG.group_H6VpwJ__text_LWt8Pz.text:11a6kwfibxsn8,uk,,,<h2>Join our email list</h2>,<h2>Підпишіться на нашу розсилку</h2>
ONLINE_STORE_THEME,177604329719,section.sections/footer-group.json.footer_m9NzUG.group_H6VpwJ__text_f9CFLH.text:ne10ekm1b2pz,uk,,,<p>Get exclusive deals and early access to new products.</p>,<p>Отримуйте ексклюзивні пропозиції та ранній доступ до нових товарів.</p>
ONLINE_STORE_THEME,177604329719,section.sections/footer-group.json.footer_m9NzUG.email_signup_crihX7.label:r7nsgb9ylyzk,uk,,,Sign up,Зареєструватися
ONLINE_STORE_THEME,177604329719,section.sections/footer-group.json.footer_utilities_jLGE8U.social_links_Ew63Kq.facebook_url:mb9k3oghtwqg,uk,,,https://www.facebook.com/,https://www.facebook.com/
ONLINE_STORE_THEME,177604329719,section.sections/footer-group.json.footer_utilities_jLGE8U.social_links_Ew63Kq.instagram_url:3m6tnkaonfzxk,uk,,,https://www.instagram.com/,https://www.instagram.com/
ONLINE_STORE_THEME,177604329719,section.sections/footer-group.json.footer_utilities_jLGE8U.social_links_Ew63Kq.youtube_url:87mto2fefvx1,uk,,,https://www.youtube.com/,https://www.youtube.com/
ONLINE_STORE_THEME,177604329719,section.sections/footer-group.json.footer_utilities_jLGE8U.social_links_Ew63Kq.tiktok_url:3jf8oti9ofhiu,uk,,,https://www.tiktok.com/,https://www.tiktok.com/
ONLINE_STORE_THEME,177604329719,section.sections/footer-group.json.footer_utilities_jLGE8U.social_links_Ew63Kq.twitter_url:8nzeol02h31p,uk,,,https://x.com/,https://x.com/
ONLINE_STORE_THEME,177604329719,section.sections/header-group.json.header_announcements_9jGBFp.announcement_BxgCk9.text:pmxvxwkljjsj,uk,,,Welcome to our store,Ласкаво просимо до нашого магазину
PACKING_SLIP_TEMPLATE,4683596023,body,uk,,,"<div class=""wrapper"">
  <div class=""header"">
    <div class=""shop-title"">
      <p class=""to-uppercase"">
        {{ shop.name }}
      </p>
    </div>
    <div class=""order-title"">
      <p class=""text-align-right"">
        Order {{ order.name }}
      </p>
      {% if order.po_number != blank %}
        <p class=""text-align-right"">
          PO number #{{ order.po_number }}
        </p>
      {% endif %}
      <p class=""text-align-right"">
        {{ order.created_at | date: format: ""date"" }}
      </p>
    </div>
  </div>
  <div class=""customer-addresses"">
    <div class=""shipping-address"">
      <p class=""subtitle-bold to-uppercase"">
        {% if delivery_method.instructions != blank %}
          Delivery to
        {% else %}
          Ship to
        {% endif %}
      </p>
      <p class=""address-detail"">
        {% if shipping_address != blank %}
          {{ shipping_address.name }}
          {% if shipping_address.company != blank %}
            <br>
            {{ shipping_address.company }}
          {% endif %}
          <br>
          {{ shipping_address.address1 }}
          {% if shipping_address.address2 != blank %}
            <br>
            {{ shipping_address.address2 }}
          {% endif %}
          {% if shipping_address.city_province_zip != blank %}
            <br>
            {{ shipping_address.city_province_zip }}
          {% endif %}
          <br>
          {{ shipping_address.country }}
          {% if shipping_address.phone != blank %}
            <br>
            {{ shipping_address.phone }}
          {% endif %}
        {% else %}
          No shipping address
        {% endif %}
      </p>
    </div>
    <div class=""billing-address"">
      <p class=""subtitle-bold to-uppercase"">
        Bill to
      </p>
      <p class=""address-detail"">
        {% if billing_address != blank %}
          {{ billing_address.name }}
          {% if billing_address.company != blank %}
            <br>
            {{ billing_address.company }}
          {% endif %}
          <br>
          {{ billing_address.address1 }}
          {%  if billing_address.address2 != blank %}
            <br>
            {{ billing_address.address2 }}
          {% endif %}
          {% if billing_address.city_province_zip != blank %}
            <br>
            {{ billing_address.city_province_zip }}
          {% endif %}
          <br>
          {{ billing_address.country }}
        {% else %}
          No billing address
        {% endif %}
      </p>
    </div>
  </div>
  <hr>
  <div class=""order-container"">
    <div class=""order-container-header"">
      <div class=""order-container-header-left-content"">
        <p class=""subtitle-bold to-uppercase"">
          Items
        </p>
      </div>
      <div class=""order-container-header-right-content"">
        <p class=""subtitle-bold to-uppercase"">
          Quantity
        </p>
      </div>
    </div>

    {% comment %}
    To adjust the size of line item images, change desired_image_size.
    The other variables make sure your images print at high quality.
    {% endcomment %}
    {% assign desired_image_size = 58 %}
    {% assign resolution_adjusted_size = desired_image_size | times: 300 | divided_by: 72 | ceil %}
    {% capture effective_image_dimensions %}
      {{ resolution_adjusted_size }}x{{ resolution_adjusted_size }}
    {% endcapture %}

    {% for line_item in line_items_in_shipment %}
      <div class=""flex-line-item"">
        <div class=""flex-line-item-img"">
          {% if line_item.image != blank %}
            <div class=""aspect-ratio aspect-ratio-square"" style=""width: {{ desired_image_size }}px; height: {{ desired_image_size }}px;"">
              {{ line_item.image | img_url: effective_image_dimensions | img_tag: '', 'aspect-ratio__content' }}
            </div>
          {% endif %}
        </div>
        <div class=""flex-line-item-description"">
          <p>
            <span class=""line-item-description-line"">
              {{ line_item.title }}
            </span>
            {% if line_item.variant_title != blank %}
              <span class=""line-item-description-line"">
                {{ line_item.variant_title }}
              </span>
            {% endif %}
            {% if line_item.sku != blank %}
              <span class=""line-item-description-line"">
                {{ line_item.sku }}
              </span>
            {% endif %}
            {% for group in line_item.groups %}
              {% if group.deliverable? %}
                <span class=""line-item-description-line"">
                  For: {{ group.title }}
                </span>
              {% else %}
                <span class=""line-item-description-line"">
                  Part of: {{ group.title }}
                </span>
              {% endif %}
            {% endfor %}
          </p>
        </div>
        <div class=""flex-line-item-quantity"">
          <p class=""text-align-right"">
            {{ line_item.shipping_quantity }} of {{ line_item.quantity }}
          </p>
        </div>
      </div>
    {% endfor %}
  </div>
  {% unless includes_all_line_items_in_order %}
    <hr class=""subdued-separator"">
    <p class=""missing-line-items-text "">
      There are other items from your order not included in this shipment.
    </p>
  {% endunless %}
  <hr>
  {% if order.note != blank %}
    <div class=""notes"">
      <p class=""subtitle-bold to-uppercase"">
        Notes
      </p>
      <p class=""notes-details"">
        {{ order.note }}
      </p>
    </div>
  {% endif %}
  {% if delivery_method.instructions != blank %}
    <div class=""notes"">
      <p class=""subtitle-bold to-uppercase"">
        Delivery instructions
      </p>
      <p class=""notes-details"">
        {{ delivery_method.instructions }}
      </p>
    </div>
  {% endif %}
  <div class=""footer"">
    <p>
      Thank you for shopping with us!
    </p>
    <p>
      <strong>
        {{ shop.name }}
      </strong>
      <br>
      {{ shop_address.summary }}
      <br>
      {{ shop.email }}
      <br>
      {{ shop.domain }}
    </p>
  </div>
</div>
<style type=""text/css"">
  body {
    font-size: 15px;
  }

  * {
    box-sizing: border-box;
  }

  .wrapper {
    width: 831px;
    margin: auto;
    padding: 4em;
    font-family: ""Noto Sans"", sans-serif;
    font-weight: 250;
  }

  .header {
    width: 100%;
    display: -webkit-box;
    display: -webkit-flex;
    display: flex;
    flex-direction: row;
    align-items: top;
  }

  .header p {
    margin: 0;
  }

  .shop-title {
    -webkit-box-flex: 6;
    -webkit-flex: 6;
    flex: 6;
    font-size: 1.9em;
  }

  .order-title {
    -webkit-box-flex: 4;
    -webkit-flex: 4;
    flex: 4;
  }

  .customer-addresses {
    width: 100%;
    display: inline-block;
    margin: 2em 0;
  }

  .address-detail {
    margin: 0.7em 0 0;
    line-height: 1.5;
  }

  .subtitle-bold {
    font-weight: bold;
    margin: 0;
    font-size: 0.85em;
  }

  .to-uppercase {
    text-transform: uppercase;
  }

  .text-align-right {
    text-align: right;
  }

  .shipping-address {
    float: left;
    min-width: 18em;
    max-width: 50%;
  }

  .billing-address {
    padding-left: 20em;
    min-width: 18em;
  }

  .order-container {
    padding: 0 0.7em;
  }

  .order-container-header {
    display: inline-block;
    width: 100%;
    margin-top: 1.4em;
  }

  .order-container-header-left-content {
    float: left;
  }

  .order-container-header-right-content {
    float: right;
  }

  .flex-line-item {
    display: -webkit-box;
    display: -webkit-flex;
    display: flex;
    flex-direction: row;
    align-items: center;
    margin: 1.4em 0;
    page-break-inside: avoid;
  }

  .flex-line-item-img {
    margin-right: 1.4em;
    min-width: {{ desired_image_size }}px;
  }

  .flex-line-item-description {
    -webkit-box-flex: 7;
    -webkit-flex: 7;
    flex: 7;
  }

  .line-item-description-line {
    display: block;
  }

  .flex-line-item-description p {
    margin: 0;
    line-height: 1.5;
  }

  .flex-line-item-quantity {
    -webkit-box-flex: 3;
    -webkit-flex: 3;
    flex: 3;
  }

  .subdued-separator {
    height: 0.07em;
    border: none;
    color: lightgray;
    background-color: lightgray;
    margin: 0;
  }

  .missing-line-items-text {
    margin: 1.4em 0;
    padding: 0 0.7em;
  }

  .notes {
    margin-top: 2em;
  }

  .notes p {
    margin-bottom: 0;
  }

  .notes .notes-details {
    margin-top: 0.7em;
  }

  .footer {
    margin-top: 2em;
    text-align: center;
    line-height: 1.5;
  }

  .footer p {
    margin: 0;
    margin-bottom: 1.4em;
  }

  hr {
    height: 0.14em;
    border: none;
    color: black;
    background-color: black;
    margin: 0;
  }

  .aspect-ratio {
    position: relative;
    display: block;
    background: #fafbfc;
    padding: 0;
  }

  .aspect-ratio::before {
    z-index: 1;
    content: """";
    position: absolute;
    top: 0;
    right: 0;
    bottom: 0;
    left: 0;
    border: 1px solid rgba(195,207,216,0.3);
  }

  .aspect-ratio--square {
    width: 100%;
    padding-bottom: 100%;
  }

  .aspect-ratio__content {
    position: absolute;
    max-width: 100%;
    max-height: 100%;
    display: block;
    top: 0;
    right: 0;
    bottom: 0;
    left: 0;
    margin: auto;
  }
</style>
",I'm still learning and can't help with that. Do you need help with anything else?
PRODUCT,9973199339767,title,uk,,,Clay Plant Pot,Глиняний горщик для рослин
PRODUCT,9973199339767,body_html,uk,,,<p>Classic blown clay pot for plants</p>,<p>Класичний дутий глиняний горщик для рослин</p>
